# getuid ruuning on Core#5
62.708333333 # 62.708333333 1505
28.000000000 # 28.000000000 672
24.791666667 # 24.791666667 595
23.041666667 # 23.041666667 553
24.500000000 # 24.500000000 588
26.541666667 # 26.541666667 637
69.125000000 # 69.125000000 1659
27.125000000 # 27.125000000 651
25.375000000 # 25.375000000 609
26.833333333 # 26.833333333 644
26.541666667 # 26.541666667 637
22.750000000 # 22.750000000 546
25.083333333 # 25.083333333 602
22.750000000 # 22.750000000 546
24.208333333 # 24.208333333 581
25.375000000 # 25.375000000 609
23.625000000 # 23.625000000 567
27.416666667 # 27.416666667 658
24.791666667 # 24.791666667 595
44.333333333 # 44.333333333 1064
24.500000000 # 24.500000000 588
20776.291666667 # 20776.291666667 498631
151.958333333 # 151.958333333 3647
82.833333333 # 82.833333333 1988
233.333333333 # 233.333333333 5600
81.958333333 # 81.958333333 1967
70.875000000 # 70.875000000 1701
73.500000000 # 73.500000000 1764
71.458333333 # 71.458333333 1715
72.625000000 # 72.625000000 1743
72.916666667 # 72.916666667 1750
70.875000000 # 70.875000000 1701
72.916666667 # 72.916666667 1750
70.291666667 # 70.291666667 1687
72.333333333 # 72.333333333 1736
71.750000000 # 71.750000000 1722
70.875000000 # 70.875000000 1701
70.000000000 # 70.000000000 1680
71.458333333 # 71.458333333 1715
71.166666667 # 71.166666667 1708
70.291666667 # 70.291666667 1687
70.000000000 # 70.000000000 1680
70.875000000 # 70.875000000 1701
72.041666667 # 72.041666667 1729
71.750000000 # 71.750000000 1722
70.291666667 # 70.291666667 1687
69.125000000 # 69.125000000 1659
71.166666667 # 71.166666667 1708
71.458333333 # 71.458333333 1715
70.875000000 # 70.875000000 1701
68.833333333 # 68.833333333 1652
68.250000000 # 68.250000000 1638
70.583333333 # 70.583333333 1694
70.583333333 # 70.583333333 1694
71.458333333 # 71.458333333 1715
70.583333333 # 70.583333333 1694
70.875000000 # 70.875000000 1701
126.583333333 # 126.583333333 3038
72.625000000 # 72.625000000 1743
71.458333333 # 71.458333333 1715
72.333333333 # 72.333333333 1736
70.875000000 # 70.875000000 1701
71.750000000 # 71.750000000 1722
69.125000000 # 69.125000000 1659
72.041666667 # 72.041666667 1729
72.333333333 # 72.333333333 1736
69.416666667 # 69.416666667 1666
71.166666667 # 71.166666667 1708
70.583333333 # 70.583333333 1694
71.166666667 # 71.166666667 1708
71.166666667 # 71.166666667 1708
70.583333333 # 70.583333333 1694
70.583333333 # 70.583333333 1694
70.000000000 # 70.000000000 1680
70.583333333 # 70.583333333 1694
70.875000000 # 70.875000000 1701
70.000000000 # 70.000000000 1680
70.291666667 # 70.291666667 1687
70.000000000 # 70.000000000 1680
71.750000000 # 71.750000000 1722
71.750000000 # 71.750000000 1722
69.416666667 # 69.416666667 1666
70.583333333 # 70.583333333 1694
70.000000000 # 70.000000000 1680
70.875000000 # 70.875000000 1701
69.708333333 # 69.708333333 1673
71.166666667 # 71.166666667 1708
69.416666667 # 69.416666667 1666
70.291666667 # 70.291666667 1687
70.875000000 # 70.875000000 1701
70.291666667 # 70.291666667 1687
62.708333333 # 62.708333333 1505
62.125000000 # 62.125000000 1491
74.958333333 # 74.958333333 1799
61.833333333 # 61.833333333 1484
58.916666667 # 58.916666667 1414
63.291666667 # 63.291666667 1519
63.875000000 # 63.875000000 1533
71.458333333 # 71.458333333 1715
61.541666667 # 61.541666667 1477
# getuid ruuning on Core#5
62.708333333 # 62.708333333 1505
28.000000000 # 28.000000000 672
24.791666667 # 24.791666667 595
23.041666667 # 23.041666667 553
