# getuid ruuning on Core#4
61.250000000 # 61.250000000 1470
18.083333333 # 18.083333333 434
565.541666667 # 565.541666667 13573
18.375000000 # 18.375000000 441
407.458333333 # 407.458333333 9779
22.750000000 # 22.750000000 546
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
428.166666667 # 428.166666667 10276
15.750000000 # 15.750000000 378
398.708333333 # 398.708333333 9569
20.708333333 # 20.708333333 497
15.166666667 # 15.166666667 364
383.250000000 # 383.250000000 9198
19.833333333 # 19.833333333 476
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
389.375000000 # 389.375000000 9345
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
26.541666667 # 26.541666667 637
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
24.208333333 # 24.208333333 581
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
23.916666667 # 23.916666667 574
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
3090.500000000 # 3090.500000000 74172
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
30.625000000 # 30.625000000 735
625.041666667 # 625.041666667 15001
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
2175.541666667 # 2175.541666667 52213
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
25.666666667 # 25.666666667 616
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
23.916666667 # 23.916666667 574
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
3722.250000000 # 3722.250000000 89334
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
22.458333333 # 22.458333333 539
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
21.000000000 # 21.000000000 504
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
