# getuid ruuning on Core#5
35.583333333 # 35.583333333 854
18.375000000 # 18.375000000 441
309.166666667 # 309.166666667 7420
16.041666667 # 16.041666667 385
282.625000000 # 282.625000000 6783
16.041666667 # 16.041666667 385
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
18.375000000 # 18.375000000 441
27.125000000 # 27.125000000 651
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
40.541666667 # 40.541666667 973
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
24.791666667 # 24.791666667 595
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
28.583333333 # 28.583333333 686
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
25.375000000 # 25.375000000 609
5557.125000000 # 5557.125000000 133371
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
19.541666667 # 19.541666667 469
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
23.041666667 # 23.041666667 553
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
5110.875000000 # 5110.875000000 122661
20.708333333 # 20.708333333 497
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
24.208333333 # 24.208333333 581
16.625000000 # 16.625000000 399
24.500000000 # 24.500000000 588
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
23.333333333 # 23.333333333 560
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
23.625000000 # 23.625000000 567
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
38.208333333 # 38.208333333 917
645.750000000 # 645.750000000 15498
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
23.916666667 # 23.916666667 574
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
