                    CPU0       CPU1       CPU2       CPU3       CPU4       CPU5       
          HI:          0          0          0          0          8          0
       TIMER:    1812628    1279371     565591     424916     855430    3670737
      NET_TX:       1040          7          2          5          3     203557
      NET_RX:    5796842     903313     151819     114663    4358617    5777269
       BLOCK:      34350      18145      16413       8793      20230      12793
    IRQ_POLL:          0          0          0          0          0          0
     TASKLET:    4830281       2695       2255       1937       4279       1334
       SCHED:    2687277    1543338     750809     591326    1106703    3930928
     HRTIMER:         20          0          0          0          0          0
         RCU:     625637     331107     314349     282879     493234     390852
