                    CPU0       CPU1       CPU2       CPU3       CPU4       CPU5       
          HI:          0          0          0          0          8          0
       TIMER:    1812778    1279433     565615     424937     855484    3670805
      NET_TX:       1040          7          2          5          3     203561
      NET_RX:    5797040     903313     151821     114665    4358618    5777269
       BLOCK:      34356      18145      16413       8793      20230      12793
    IRQ_POLL:          0          0          0          0          0          0
     TASKLET:    4830632       2695       2256       1938       4279       1334
       SCHED:    2687462    1543452     750872     591355    1106783    3931035
     HRTIMER:         20          0          0          0          0          0
         RCU:     625690     331165     314412     282908     493321     390885
