# getuid ruuning on Core#4
44.041666667 # 44.041666667 1057
18.083333333 # 18.083333333 434
383.833333333 # 383.833333333 9212
17.791666667 # 17.791666667 427
291.083333333 # 291.083333333 6986
16.916666667 # 16.916666667 406
307.708333333 # 307.708333333 7385
16.916666667 # 16.916666667 406
285.250000000 # 285.250000000 6846
16.916666667 # 16.916666667 406
280.875000000 # 280.875000000 6741
16.625000000 # 16.625000000 399
275.916666667 # 275.916666667 6622
16.333333333 # 16.333333333 392
279.125000000 # 279.125000000 6699
16.333333333 # 16.333333333 392
274.458333333 # 274.458333333 6587
16.041666667 # 16.041666667 385
278.541666667 # 278.541666667 6685
16.041666667 # 16.041666667 385
275.625000000 # 275.625000000 6615
15.750000000 # 15.750000000 378
274.458333333 # 274.458333333 6587
16.041666667 # 16.041666667 385
272.708333333 # 272.708333333 6545
16.041666667 # 16.041666667 385
274.458333333 # 274.458333333 6587
15.750000000 # 15.750000000 378
273.583333333 # 273.583333333 6566
15.750000000 # 15.750000000 378
272.416666667 # 272.416666667 6538
16.041666667 # 16.041666667 385
270.666666667 # 270.666666667 6496
15.458333333 # 15.458333333 371
284.958333333 # 284.958333333 6839
16.041666667 # 16.041666667 385
331.916666667 # 331.916666667 7966
17.791666667 # 17.791666667 427
230.416666667 # 230.416666667 5530
15.458333333 # 15.458333333 371
273.000000000 # 273.000000000 6552
16.041666667 # 16.041666667 385
270.958333333 # 270.958333333 6503
16.041666667 # 16.041666667 385
270.083333333 # 270.083333333 6482
17.208333333 # 17.208333333 413
270.083333333 # 270.083333333 6482
16.041666667 # 16.041666667 385
276.791666667 # 276.791666667 6643
16.041666667 # 16.041666667 385
279.708333333 # 279.708333333 6713
16.041666667 # 16.041666667 385
270.375000000 # 270.375000000 6489
16.625000000 # 16.625000000 399
269.791666667 # 269.791666667 6475
15.750000000 # 15.750000000 378
270.666666667 # 270.666666667 6496
15.458333333 # 15.458333333 371
269.208333333 # 269.208333333 6461
15.458333333 # 15.458333333 371
267.458333333 # 267.458333333 6419
16.333333333 # 16.333333333 392
280.875000000 # 280.875000000 6741
15.750000000 # 15.750000000 378
270.375000000 # 270.375000000 6489
16.333333333 # 16.333333333 392
270.083333333 # 270.083333333 6482
15.458333333 # 15.458333333 371
267.458333333 # 267.458333333 6419
16.333333333 # 16.333333333 392
268.333333333 # 268.333333333 6440
15.458333333 # 15.458333333 371
