# getuid ruuning on Core#5
45.500000000 # 45.500000000 1092
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
17.500000000 # 17.500000000 420
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
19.833333333 # 19.833333333 476
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
18.375000000 # 18.375000000 441
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
428.166666667 # 428.166666667 10276
20.708333333 # 20.708333333 497
16.041666667 # 16.041666667 385
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
172.958333333 # 172.958333333 4151
19.833333333 # 19.833333333 476
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
585.083333333 # 585.083333333 14042
19.250000000 # 19.250000000 462
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
17.500000000 # 17.500000000 420
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
